PRUNE1	-7.56603290961245
AP2S1	0.785616445069747
CHST6	1.58586654223069
IL21R	2.12326998321782
ZNF70	1.34133233831928
H4C11	8.89006241478853
EGLN3	-5.55045216452601
NPFFR1	1.88629480177984
RHBDF1	-8.75309626488047
SNRNP35	2.25263625666285
KLC2	-8.58285345460107
USP46	-8.91595013641368
MRPS11	11.9796226771984
AACS	-10.0759319404694
ASPSCR1	-9.50399892304477
BRCC3	-8.10344507761382
FDXR	-9.38573742293474
CHST5	1.6437609172627
TMEM53	-7.29465279436246
RPAP3	-0.732306128619311
HSPBAP1	-9.10368515401441
NLRX1	-7.91441518887911
MSANTD2	-5.44174008744464
ZNF322	-6.65344798838518
SUGCT	-7.13943956048977
CLMN	2.44587257303141
TTC21B	-4.8578957372698
TMC5	4.0436050106221
RNF122	-6.43648002197121
CSPP1	-10.0947253255271
THSD4	-0.676378289901496
PYROXD1	-8.17623528583741
WLS	-1.35500615699752
ESRP2	-12.0715021477351
WDR19	-6.43857803704322
ELL3	-1.39540080458561
ITPKC	-1.89655974223505
SOST	3.21693980555668
DICER1	-5.58438192380855
BHLHB9	8.12695939580951
SYNC	-1.55334617983237
VOPP1	-9.85539821208551
VMP1	-8.33713178431062
PHACTR1	5.78361811311723
C1QTNF1	-6.98988401848473
HUWE1	-0.980045884829855
CACNG8	1.40637938645454
ARMC10	-2.85527596882145
TAF3	1.43013897230661
RAB34	-8.03430505711621
PTBP1	1.49396927029942
SPRTN	-1.9589728506549
BRIP1	0.980547821576092
PPP1R12B	6.42438503730801
ACAD11	-0.930808408032902
SETD3	-11.1558288288649
ATP13A4	2.76887749510725
POLR3GL	-1.02717105723643
CARD19	-1.8188948317018
NEURL4	-2.14946753885564
C22orf23	-7.52981768383749
SLC9A7	5.36713823322195
GPAT3	-7.33408132765724
CEP89	1.61269054699001
ITIH5	2.44272457185989
FIBCD1	-1.54458582648012
SERAC1	-6.85185877360241
UBASH3B	-2.16782981537845
MFSD5	-1.40586933778305
ATCAY	1.99342658392554
HDHD5	-9.15412969622204
B3GALNT1	-3.2349973436955
GPANK1	7.19973742491349
CASP8	-5.413764235883
MRPS12	-0.778427866983254
MYO1C	-4.60789010482383
GNG7	1.82715872022717
TXNRD3	-0.560005019792423
FMNL2	-6.7588256773737
PWWP2A	-7.77158697335046
HTRA3	-1.29302653085388
CCND1	-0.473495361152243
SLC36A1	-7.89926411816977
SCAMP4	-10.6685243305319
GATA5	-3.6225044383858
H2BC12	-1.2189882926231
PEX11G	-7.8258045068991
SLC46A1	-10.47087603934
MEN1	-6.6781613291809
MEN1	-0.916159105924221
PTPRS	2.27440693438214
APBB3	21.1397753590783
WIPF2	-10.7832204597632
YTHDC1	10.90247148286
NIPBL	9.53289096927097
CCBE1	2.24505504635902
ZFP82	1.70904287960053
RHOV	0.754453661430523
RFX2	4.61187388854587
G6PC3	0.547740147901643
FAM114A1	-7.94685778453733
MYL10	2.88655971375929
ADAT3	-1.4347764586341
FAM83F	1.03429426366523
ACYP2	-0.944770015261699
H2BC5	-0.844297983089577
RHOT2	-8.26041930990968
GALM	2.61018476588848
SMARCA2	-9.02758538497771
CSNK1D	-12.1679188011967
YY1AP1	-9.67310996409406
BIN1	-6.00214669783221
TAF1A	7.78374868702071
TBC1D2B	-0.65642194957796
SLAIN1	-5.26650028189095
LRRC39	-7.14512949983158
CXorf38	-0.559290477180713
HYLS1	2.43122301340313
NXPE3	-8.00376297383213
SDR42E1	1.82696100491671
ZNF627	-5.61575538599347
SLC15A4	-1.3402470550449
CACNG5	1.94903077577648
HMGA1	2.2705937475454
ITSN2	12.9006342537431
CTSB	-6.29016655575835
MRPL10	-3.83912654319011
RNF185	-7.55990176955019
ZNF585B	2.82982305070836
ANKRD9	1.56520399865181
ADSS1	-1.60758267385661
TNFAIP8L1	1.09479631328515
SLC66A3	-5.5986847709376
FAM81A	-1.68589393134772
TTC30B	-0.828749267716679
TRMT44	-7.25758222218369
EXD1	-4.79597193503734
ARID2	-8.2701766540025
DAND5	2.38022252932182
RALGPS2	-9.40624169330417
BEND6	-5.00445508661566
SLC29A4	8.96313042164784
ALDH16A1	-9.93666680924494
PUSL1	-8.13711729688773
FBXW8	-5.26759954577337
ILF3	7.91081070574673
CAMKK2	3.99343973898339
CABYR	-8.27281086622383
RASSF1	-6.54192039159587
TEDDM1	2.39664282572941
IFNLR1	-7.76973438030303
NR4A3	-8.48620332928996
NOMO2	-10.6672527922791
RIMKLA	-6.50651284479483
CCDC141	2.29729556089118
ZNF660	2.0275018886038
NSMCE2	-1.43404586900884
IFT20	1.8644888571933
C17orf49	-8.30173068920824
ZNF575	-5.58363449585549
RAB3IP	-6.3844772994772
TCF23	2.34753877321122
MRPL43	-1.06978499177985
AGO3	10.5622142052199
GSDMA	2.19779264292913
MRPL52	11.7329587002276
GOLGA8A	-9.99673163466625
FKBP7	-1.00818080441829
BTBD3	-10.3222012454984
CD300E	1.99489914748883
NAA20	-5.31162505439886
NF2	-5.902201528191
LILRA5	2.667285204153
TMPRSS11B	2.48055276617936
ZNF778	-7.14331434104872
UBE2E1	1.46928466990198
PXMP4	4.19849863187128
CLEC7A	3.99888220065299
NAIF1	0.947276093944722
TSC22D3	-5.74514694397245
ZNF200	7.88570189654733
VHL	3.24200361810917
GOLGA6L9	-7.53573734901527
E2F6	-4.92757947107062
TTC8	-2.93963882943654
PEAK3	2.77685682345105
C3orf62	0.691085076885112
ACACA	-9.04983123159159
MTX1	1.31636116058774
SEMA4B	-8.87804273179354
SERINC3	-5.73242819788684
TBRG4	1.45460963268317
PMEPA1	-1.14635453033524
ARHGAP27	-2.8131877296078
HOMER2	-8.72229366683289
MTMR2	9.44897382744263
DGKA	-0.793441107847458
FOXO3	-7.36139261045239
ZMYM3	-8.6416413298616
RBPJ	-6.91510706278347
TRIM7	-5.90496142907208
SELENOF	-1.33282071149979
CAMSAP2	-9.95614350299859
MUSTN1	1.75665655525648
KBTBD12	2.1180263729439
PRKACB	-5.70415850548741
NR_001558	3.39091316574913
NR_002227	1.90513813811027
NR_002923	2.53252173027122
NR_003001	3.13130084596845
NR_003086	2.12102233850791
NR_003090	1.85078899001635
NR_003189	-5.15744995590725
NR_003277	-1.07224631978084
NR_003930	10.045459142226
NR_015389	-0.722910858788373
NR_015446	4.94302429742163
NR_023927	3.58593486362454
NR_024055	2.01693142720205
NR_024091	4.23009250166782
NR_024127	0.89911774706961
NR_024260	-1.88627650373535
NR_026659	1.86183983747037
NR_026697	0.910276042467181
NR_026728	-6.2436488856156
NR_026768	2.31041566590756
NR_026808	2.1613412632143
NR_026936	-1.2159393527608
NR_026956	1.05488054674772
NR_026991	1.0385631352418
NR_027328	-1.34851916075692
NR_027410	-2.2873417724828
NR_027429	-6.2935799237171
NR_027676	-8.92057946932244
NR_027777	-0.772893937506725
NR_028045	-2.84558598505313
NR_028330	-0.700064969541583
NR_028469	6.72478617371714
NR_029385	3.12910653682577
NR_030761	-0.807405361533323
NR_033196	-7.8043256643844
NR_033232	-10.757753158792
NR_033314	-1.63317185189445
NR_033420	-4.73096570336822
NR_033735	4.50999208757405
NR_033781	2.20550132719758
NR_033861	1.57807058657201
NR_033893	1.79349153927762
NR_033899	3.72429902714426
NR_033903	2.0593931001568
NR_033957	-0.44748326976061
NR_033999	-1.41769616162723
NR_034083	1.65594374887098
NR_034121	1.55791991512885
NR_034127	1.45709562565434
NR_036435	-8.7379440905787
NR_036541	-9.23187318100678
NR_036586	2.25105093140755
NR_037168	1.50556002268538
NR_037177	-6.9321783929437
NR_037619	2.05562865613143
NR_037868	1.97057490384458
NR_037962	1.14945393031515
NR_038192	-2.41738167900003
NR_038245	-6.03736595446512
NR_038261	-0.973494346612206
NR_038270	-2.73908208622072
NR_038343	2.43477965149152
NR_038373	1.40937527155575
NR_038449	-7.9516542850316
NR_038886	3.60286670384104
NR_038916	2.66845723464337
NR_038988	-5.58936434205364
NR_040000	-1.42670235415198
NR_040046	2.14020431343529
NR_040434	2.12347723330852
NR_040712	2.16991246959284
NR_040722	5.97353545471792
NR_040724	6.6378696961469
NR_040733	-6.75816949888254
NR_045513	1.73586737512955
NR_045768	-6.85462760248432
NR_045998	-7.23630872278912
NR_046165	-4.77013947364308
NR_046235	2.18961366358559
NR_046242	-2.63210503768727
NR_046260	1.56174670206554
NR_046325	-0.944228716783434
NR_046331	-5.70687703948883
NR_046335	10.7235079859873
NR_046342	-7.93973923106343
NR_046394	10.9636290360179
NR_046398	1.5475282544288
NR_046411	-8.30472421902889
NR_046480	0.770312839820356
NR_047523	8.53262364318452
NR_047527	-5.98275599018867
NR_047586	-6.18816121099644
NR_052010	-6.95797451739262
NR_073007	-9.59786656077061
NR_073047	-8.54514758662506
NR_073080	-1.66667153762628
NR_073095	8.03628161655413
NR_073107	-5.04270159703812
NR_073404	2.24338180563763
NR_073414	1.88081745379382
NR_073415	2.37967297718552
NR_073463	-6.78772968779172
NR_073555	-6.98321490310695
NR_077228	2.44314480592057
NR_102424	1.84961622121725
NR_102762	4.4139297959677
NR_103549	4.03014375000049
NR_104010	-2.22753209033669
NR_104101	-1.46432606461469
NR_104108	1.87441663349448
NR_104169	-1.35943197347161
NR_104185	2.23331279495101
NR_104225	-5.77539807934697
NR_104236	-7.87223187112233
NR_104256	-5.21369668764123
NR_104326	2.64696508810045
NR_104331	1.96955472071553
NR_104367	-6.1089573992026
NR_104402	6.95383757609996
NR_104615	3.1427687465404
NR_104624	-1.03872891361027
NR_108093	2.30484606696258
NR_109819	-1.65694445939393
NR_109820	-2.648795377305
NR_109842	1.41481622795023
NR_109868	1.63154404673706
NR_109921	-5.83153379920381
NR_109991	-7.31686896553549
NR_110043	3.12722635737426
NR_110192	-8.5427953644621
NR_110260	1.8973624858096
NR_110267	1.67942967555467
NR_110279	2.0635411566425
NR_110285	2.40143153664973
NR_110328	-6.63763501788569
NR_110454	2.65607309610677
NR_110554	1.92340901757092
NR_110588	9.33156318594572
NR_110628	2.42364106577441
NR_110644	-0.967221315794299
NR_110647	2.4145805456781
NR_110666	2.25691677755387
NR_110676	3.11368942309369
NR_110725	2.15352731952766
NR_110754	2.43434402776898
NR_110825	2.37314110884815
NR_110829	2.3016251857757
NR_111977	-6.37061714443206
NR_117086	2.08760813656277
NR_120311	1.2741026481813
NR_120363	2.09627775435528
NR_120526	2.82246620504388
NR_120535	-2.61685836692899
NR_121569	-5.68914415981701
NR_121613	-8.68933711233848
NR_122034	-1.06556268493629
NR_122047	2.9266645393567
NR_122073	2.4867980465729
NR_122126	5.050546330462
NR_125341	2.08515223702592
NR_125346	-2.07496479025424
NR_125352	-8.14318456874711
NR_125768	6.23521792616182
NR_125797	3.26615281910668
NR_125825	2.94382086708348
NR_125852	2.68230730611471
NR_125900	2.46383265334559
NR_126016	-5.13624322670625
NR_126168	1.9346376682792
NR_126390	1.90441331528247
NR_126403	2.35137969488379
NR_126523	2.3661252724291
NR_130317	7.43223155647907
NR_130736	3.48729121268546
NR_130906	10.4544871875301
NR_130940	-0.952634535246215
NR_130948	-5.3033373361128
NR_130975	1.74672239185724
NR_131012	1.81891473204432
NR_131157	-1.01467297130628
NR_132353	-7.21796703578357
NR_132379	2.11478656477774
NR_132401	-7.42468503111459
NR_132739	1.14318260060062
NR_132970	-7.85333322336029
NR_133635	3.52499881826129
NR_133915	21.1908390228758
NR_134276	3.4815359363552
NR_134281	2.24659844190941
NR_134536	1.45646801192561
NR_134862	-10.0175338128198
NR_135020	2.70075246979046
NR_135038	-1.88796642424743
NR_135198	1.77972099742321
NR_135494	1.90848560488825
NR_135535	1.77331790422086
NR_135691	-2.2111112772276
NR_135741	-5.67254820795033
NR_135770	-7.90660910915325
NR_136303	-2.97402747384327
NR_136519	1.63747659289374
NR_136531	6.99120813798622
NR_136565	3.62645100385889
NR_136664	-6.36471248897597
NR_136715	10.0870789095501
NR_136730	2.3185710358887
NR_138053	-8.01063964941848
NR_138055	4.55173105432846
NR_138081	-2.15779344883466
NR_138150	0.943965198492968
NR_138364	3.74130485923581
NR_138479	-6.86532343205873
NR_144313	-5.64829156701049
NR_144351	-7.3868539999316
NR_144355	-4.86837405108434
NR_144366	-7.32942405022449
NR_144463	-6.92417468908741
NR_144491	1.89016503181073
NR_144638	-8.4067108956339
NR_145450	2.16219450659283
NR_145459	2.17727979119661
NR_145472	-5.95081568950616
NR_145482	-5.76253974933244
NR_145499	1.87200549477508
NR_145670	5.31422979890694
NR_145819	1.7229757419771
NR_145837	-7.82211372026889
NR_145838	1.8071057711714
NR_146151	11.0018211765143
NR_146314	7.63304537242738
NR_146584	-2.15946493903097
NR_146959	-3.5647490944237
NR_146977	21.3233146042293
NR_147505	1.98775552001216
NR_147841	1.61968122645186
NR_147899	-5.0236407620213
NR_148387	-5.90289808743231
NR_148494	1.54971941078676
NR_148732	8.14575801676123
NR_148895	2.25757901082026
NR_149094	2.4457760612273
NR_152211	4.32450404864048
NR_152571	6.33327929686679
NR_152604	3.73951733309774
NR_152804	-2.7364115890303
NR_152822	1.15182504720669
NR_154589	-5.28724110813313
NR_156497	-1.27531793597696
NR_157142	-4.72729517428812
NR_157595	7.5775989829255
NR_157849	2.1069675641836
NR_158169	-1.29946743146294
NR_158174	1.92508382767017
NR_158201	1.50249406421396
NR_158782	-1.13114296352368
NR_159944	-4.7319939264796
NR_160414	-8.69078414120923
NR_160417	-7.15728972561463
NR_160420	4.45602676213889
NR_160432	1.52852751082196
NR_160764	-3.9552345036322
NR_160921	-6.01227982638042
NR_161181	1.91014024997432
NR_161375	1.98276046306832
NR_161436	9.56992161189654
NR_161459	9.16343990312762
NR_163939	9.03627490288332
NR_163940	-4.19018329014222
NR_163998	-7.13688980386447
NR_164144	5.40343614097106
NR_164351	-6.68118717221833
NR_164475	8.06801249924702
NR_164764	3.75918992298315
NR_164784	-8.25108209079247
NR_164838	-6.78943025286099
XM_005244999	1.52978250340185
XM_005245026	-12.2948574895269
XM_005245027	5.31595543511157
XM_005245393	-6.77216514716112
XM_005246212	-6.23003376924494
XM_005246993	-4.29969881178233
XM_005247088	-8.1501786222696
XM_005247092	-4.74159174979512
XM_005247276	-5.87846386966492
XM_005247547	-4.56538703327824
XM_005248001	-7.92253043455379
XM_005248335	-1.5011388890683
XM_005248635	-7.32845999063691
XM_005248780	-7.94568869095829
XM_005248994	10.4122207331274
XM_005249295	-6.99303191604053
XM_005249362	-7.56072027919284
XM_005249564	-10.9677223057938
XM_005249731	-7.14768266914804
XM_005250218	-4.3373871448525
XM_005250239	-6.65163452595511
XM_005250670	-4.4027867127831
XM_005250984	6.96823627128227
XM_005251242	21.2956339262801
XM_005251247	-7.30137458451033
XM_005251320	-5.48424622170302
XM_005251776	9.29786290500023
XM_005251842	0.935078744219978
XM_005252401	21.1397753590783
XM_005253052	-6.45109126016249
XM_005253320	-1.89936316050263
XM_005253420	-2.29452660585997
XM_005253461	-3.21574248793168
XM_005254034	-8.191651187695
XM_005254437	-6.9886515170351
XM_005255121	-7.04177358306486
XM_005255140	-5.63198598646045
XM_005255157	8.27087906142049
XM_005255158	-5.64503444946201
XM_005255210	-10.4150217701003
XM_005255257	2.17487313616705
XM_005255308	-2.60344051880781
XM_005255558	-5.30254691931876
XM_005255792	-6.13757747074474
XM_005255829	10.16396714075
XM_005256016	0.940154073302707
XM_005256075	-7.06821846389971
XM_005256149	-7.9676173855464
XM_005256176	9.43976452258763
XM_005256279	-7.57187282103827
XM_005256438	-7.89510815701039
XM_005256920	-7.67105160519768
XM_005257412	-7.82187620416773
XM_005257456	-7.8893541095013
XM_005257557	-6.61115412096164
XM_005257703	-6.5106879650277
XM_005257768	-9.19704675403542
XM_005257789	0.611984402333393
XM_005258016	-8.88542873351018
XM_005258125	8.76537725403733
XM_005258247	-6.00252278046766
XM_005258355	-6.58692737860594
XM_005258590	-7.3895184051055
XM_005258809	-8.46186480794122
XM_005259155	2.17369223929221
XM_005259500	-7.95794401466405
XM_005259521	-5.6711845100511
XM_005260000	-7.31116930113384
XM_005260154	-8.54308853045649
XM_005260336	-11.1280874300404
XM_005260438	-9.57634197665614
XM_005260645	-9.48731006691585
XM_005260702	-7.30358123329357
XM_005260856	-5.64372051150404
XM_005261019	-6.42218589954518
XM_005261737	-1.61258479215893
XM_005261878	1.69199501592751
XM_005262297	-8.95812745328845
XM_005262404	-4.32839510989625
XM_005262649	-7.76251971613365
XM_005263048	5.83891057286886
XM_005263448	-7.08230825596592
XM_005263506	-1.04218445878752
XM_005263627	-5.18916035303919
XM_005263688	-6.57940600174686
XM_005264063	4.535201124027
XM_005264065	3.01305999510524
XM_005264069	6.4835552126559
XM_005264515	-6.84736528295794
XM_005264808	-8.42163593681238
XM_005264967	-10.2600618774112
XM_005265221	-7.74999633120789
XM_005265382	-8.41113006617712
XM_005265672	3.42961534040837
XM_005266202	1.12961367616125
XM_005266247	-1.60870096395836
XM_005266422	5.34707095852475
XM_005266497	-7.26666553838494
XM_005266523	10.8343910227545
XM_005266583	6.89410561495012
XM_005266600	3.04732476130383
XM_005266961	-7.35979610822753
XM_005267177	-9.1022780992214
XM_005267213	-6.79055694218479
XM_005267754	-8.42760958716944
XM_005267842	-11.3324915591782
XM_005267866	-4.72762562249184
XM_005268024	-5.7175084741153
XM_005268057	-7.74038278062271
XM_005268127	-9.58126256495937
XM_005268300	-8.27080352196596
XM_005268325	2.07247064752626
XM_005268457	-7.33021966404137
XM_005268493	5.63573454762027
XM_005268497	-6.17321297994352
XM_005268638	-5.57972436217922
XM_005268665	6.89189228983683
XM_005268676	-6.19501818152702
XM_005268822	-6.69330648392715
XM_005268985	-5.25339696297608
XM_005269004	-6.80102497290252
XM_005269126	-0.947731211069982
XM_005269149	1.97902337505459
XM_005270157	-4.0539918950484
XM_005270333	-5.85254818360565
XM_005270403	-4.72385944675502
XM_005271106	-2.75583357035617
XM_005271244	-10.0703388517238
XM_005271326	-3.52584241318437
XM_005271712	2.06353265080135
XM_005272971	-8.12009560499257
XM_005273356	-6.49925967720921
XM_005274036	-7.21592915228354
XM_005276880	-5.66345073687618
XM_006710313	-1.19793134154512
XM_006710474	-5.61203048060627
XM_006710571	-6.28113174443035
XM_006710938	2.37439208876057
XM_006711369	-7.26517680519551
XM_006711932	-5.09054305525977
XM_006712637	2.07948729152642
XM_006712718	-11.369107550362
XM_006712869	4.63552458040494
XM_006712872	1.1064022857616
XM_006712999	2.27824898068726
XM_006713102	2.28495079059621
XM_006713589	5.46968767021726
XM_006713744	-8.98055758387379
XM_006713760	-5.866018051611
XM_006713773	1.94230561556099
XM_006713800	-5.56831719247296
XM_006714228	-6.44870701544182
XM_006714529	-7.95221075124011
XM_006714553	-8.49426624931415
XM_006714752	-10.033985335656
XM_006714784	6.56436611720022
XM_006714834	4.07664901292273
XM_006715120	-6.46468626434388
XM_006715639	-7.85434473510415
XM_006716191	21.3021197110613
XM_006716433	6.57690808443766
XM_006716522	-2.95983410788152
XM_006716617	-4.66946904391597
XM_006717018	-2.56541619247345
XM_006717062	-8.36680738209639
XM_006717083	-5.99225186628454
XM_006717508	-8.20444255575885
XM_006717733	-7.17902850764873
XM_006717810	1.82875511274175
XM_006717951	-1.13951265092834
XM_006718053	-6.36721574869746
XM_006718315	-2.67658721166649
XM_006718516	1.61231061198236
XM_006718780	-8.62657778867959
XM_006718805	-10.7487322996761
XM_006718825	-8.92764750622466
XM_006718846	2.93529911654428
XM_006719153	-7.03044721297775
XM_006719595	-5.6678264627892
XM_006719681	-4.55057978607092
XM_006719772	-4.92457869086132
XM_006719991	-2.21325637837027
XM_006720092	-4.29956150063091
XM_006720874	1.46411299912521
XM_006720991	-5.7562260583557
XM_006721813	2.78705656781725
XM_006721874	-11.1967956958307
XM_006721940	-9.02928177224546
XM_006721963	5.8198277403071
XM_006722004	0.891619980031001
XM_006722098	-9.59744701521599
XM_006722340	-7.69040142556651
XM_006722704	6.2573745698974
XM_006723205	1.8932632967544
XM_006723323	-6.50700726069178
XM_006723540	-0.938846144392517
XM_006723624	-2.10933380853505
XM_006723663	-8.23642007716968
XM_006723769	5.49126570972558
XM_006723977	-2.97450415640341
XM_006724038	-7.83454989880406
XM_006724670	-7.7797290579429
XM_006724730	-4.4100566794908
XM_011509229	2.3856545339123
XM_011509371	-4.06306502409145
XM_011509454	-7.8466824003649
XM_011509759	-6.96949353414251
XM_011509817	-7.69296593680603
XM_011509909	-5.84826950082697
XM_011509957	-6.6844213903313
XM_011510046	-7.14270857754764
XM_011510151	6.69586782602394
XM_011510308	-6.54082274772605
XM_011510396	-1.26691650286607
XM_011510532	-6.657786311845
XM_011510818	3.63312891574474
XM_011510946	-5.80339621894902
XM_011511358	-7.75457387446968
XM_011511419	1.26480509227913
XM_011511627	1.82182834962355
XM_011511902	-5.95017511101064
XM_011512001	3.4541284672587
XM_011512021	-5.68652850146438
XM_011512236	1.933567124677
XM_011512322	9.19465763691288
XM_011512808	6.43180076035198
XM_011513057	-7.54606247399421
XM_011513092	-6.53402962240058
XM_011513143	-8.24951473573144
XM_011513320	-5.6716713042611
XM_011513377	-4.35025798970139
XM_011513466	1.27393355942923
XM_011513516	9.10921373493701
XM_011513760	2.12036755835008
XM_011513819	-7.07558388025042
XM_011514024	10.9747914608234
XM_011514109	2.00427555007308
XM_011514144	-8.87338856258882
XM_011514231	-4.12928607087543
XM_011514572	4.96441325074735
XM_011514704	-3.72925848287015
XM_011514723	-6.63572349598708
XM_011514779	-6.76734388484871
XM_011514862	-6.28916745701005
XM_011514944	2.92034251086925
XM_011515601	-3.04661881006014
XM_011516372	1.83269848500257
XM_011516397	1.97213639669841
XM_011516599	-5.29371250634189
XM_011517132	-13.3016838734937
XM_011517269	-6.00499124031309
XM_011517318	1.32874073229354
XM_011517657	2.62751244939818
XM_011518051	2.62884062297861
XM_011518082	-8.14340207778925
XM_011518342	-9.23323045812453
XM_011518449	8.35798760515238
XM_011518524	6.03698214391203
XM_011518640	-8.25113645779269
XM_011518648	-5.65365038716659
XM_011518777	-6.2291097712173
XM_011519058	0.890258731288688
XM_011519122	2.05725738319813
XM_011519209	-9.31196815540491
XM_011519338	-7.39902081420476
XM_011519449	2.6605439126638
XM_011520209	-5.54470022902215
XM_011520396	2.41783014204484
XM_011520673	-5.02426878840939
XM_011520917	-6.59233147165679
XM_011521342	2.89269080495427
XM_011521373	5.99476996942821
XM_011521431	2.20560601337787
XM_011521443	-9.70226321078337
XM_011521559	2.78956076049416
XM_011521560	-5.79705662757545
XM_011521587	-8.42489559908725
XM_011521601	-4.39090227850514
XM_011521611	8.57957201295353
XM_011521657	2.72935252769472
XM_011521697	-5.22927029017504
XM_011521860	-6.97389727891786
XM_011522030	4.71640479752677
XM_011522086	4.75764799703554
XM_011522237	-6.78578146726112
XM_011522345	10.0872835568788
XM_011522470	-1.61772389443016
XM_011522845	-5.42666701358424
XM_011522866	4.43440742144092
XM_011522966	-8.02529316101841
XM_011523126	21.3021197110613
XM_011523179	-5.74739795761899
XM_011523427	-7.58624944866533
XM_011523729	-6.55913846187821
XM_011523903	-7.07662394690186
XM_011523951	-6.92988257691624
XM_011524193	-10.8908375492248
XM_011524196	9.04068121652303
XM_011524294	7.96722555062909
XM_011524692	4.44693331985993
XM_011524719	1.01389805885244
XM_011524843	4.65191410157281
XM_011524941	-6.1060728574366
XM_011525165	2.86497499778846
XM_011525190	-6.82047277988639
XM_011525275	-5.16088243025165
XM_011525345	1.17893307659251
XM_011525462	6.68539710835886
XM_011525900	-8.04091843718092
XM_011526037	-5.1843748677258
XM_011526038	9.34660246625113
XM_011526041	8.0779098725
XM_011526586	2.1420546082707
XM_011526793	-4.90191259000246
XM_011527134	-6.09413209657306
XM_011527149	-1.80161773110564
XM_011527240	4.58391407438393
XM_011527606	-7.05404330418601
XM_011527945	8.9536238385153
XM_011527947	-8.04553667663319
XM_011527991	1.77188283438943
XM_011528194	2.44129796922595
XM_011528247	-8.15134821445685
XM_011528489	-0.792241249427
XM_011528865	-8.29892552938088
XM_011528921	-6.23412697446735
XM_011529103	-7.11356753991417
XM_011529192	1.27979619838512
XM_011529311	-6.30800361643855
XM_011529342	1.56515781183851
XM_011529612	8.82285676350112
XM_011529702	-7.56735442185135
XM_011529786	-5.67254239940106
XM_011530076	-6.08256559817978
XM_011530139	-7.90730401279617
XM_011530302	1.70179364429766
XM_011530353	-7.70240870613209
XM_011530730	6.72781735494098
XM_011530789	-4.89053718452225
XM_011530897	-7.59344158419432
XM_011531257	-5.34245947295803
XM_011531366	-5.55970593679113
XM_011531532	-7.83931140432355
XM_011531666	-4.96258442015689
XM_011532020	-5.32590471498382
XM_011532040	-1.84868463666837
XM_011532075	-5.96319604110255
XM_011532234	-7.91756365900949
XM_011532274	-6.94485809584096
XM_011532292	-2.73643321048493
XM_011532499	-4.83025152922807
XM_011532751	-2.20689429307746
XM_011532820	-9.34550409524966
XM_011532924	2.21225250424142
XM_011533033	5.24152076906481
XM_011533149	6.11423948063387
XM_011533261	-10.8444024357859
XM_011533262	-6.34405944633134
XM_011533370	2.70865949458108
XM_011533856	5.28760487068947
XM_011534145	3.58921702811353
XM_011534212	11.2245320505426
XM_011534289	-5.62820166994125
XM_011534593	1.61141763144656
XM_011534844	1.36623704253501
XM_011534845	6.77691528490152
XM_011534846	9.90010993886095
XM_011534915	-6.9993391672236
XM_011535134	-7.0379899831197
XM_011535144	-6.04365120100393
XM_011535644	-3.25085878902207
XM_011535645	8.18145962817243
XM_011535729	2.20977830478477
XM_011535875	-1.11917819288909
XM_011535887	6.95107943436517
XM_011536096	-6.4638743569559
XM_011536588	-5.54204790090893
XM_011536604	3.50387040892983
XM_011536763	1.73963864455771
XM_011536920	-2.71273638077036
XM_011536926	-6.32952858140776
XM_011536968	-7.02963473436513
XM_011537117	-7.023250332472
XM_011537162	1.20655029722925
XM_011537637	1.8217411580592
XM_011537720	6.57525035066948
XM_011537729	2.73901419493411
XM_011537734	-10.512602142712
XM_011537773	-5.29485299054372
XM_011537825	2.49704101420727
XM_011538126	-5.52041808992468
XM_011538423	-4.96769158621505
XM_011538481	-9.38424953711987
XM_011538490	-6.78703824962829
XM_011538574	7.72192634788837
XM_011538737	-5.3921670775468
XM_011538796	5.30473899589565
XM_011539001	1.94587573201912
XM_011539134	-1.98082286846352
XM_011539271	1.40837195588224
XM_011539538	8.91702303356167
XM_011539568	-10.6511978658806
XM_011539911	5.27297362413238
XM_011540060	-7.27171333104989
XM_011540104	-9.96063632033361
XM_011540476	-1.42805988878159
XM_011540630	9.73375675739993
XM_011540668	-6.22706618129894
XM_011540873	8.81298078575915
XM_011540965	1.92985749410314
XM_011541234	-2.5448661115725
XM_011541517	-5.69597676139413
XM_011541650	-7.38593043520343
XM_011541683	9.67231547380774
XM_011541689	-6.34713129179704
XM_011541896	11.3942294038314
XM_011541940	1.91040227245067
XM_011541962	-6.78053229439975
XM_011542613	-7.46765029020508
XM_011542726	-0.87720134680072
XM_011542972	-5.95973025712237
XM_011543091	-8.55937888987276
XM_011543218	2.09842102626583
XM_011543224	-7.50823969054146
XM_011543240	1.78170366441266
XM_011543291	-8.0154859942493
XM_011543344	1.53136043339826
XM_011543783	2.92794832027089
XM_011543943	-5.61348067541689
XM_011543995	7.03499404907127
XM_011544220	-8.28298929277094
XM_011544271	-5.68637486342912
XM_011544509	-6.36242756467285
XM_011544567	-8.85734487095918
XM_011544571	6.12495128332576
XM_011544772	-7.77579234105156
XM_011544883	7.56294907897991
XM_011544997	2.18921654284555
XM_011545054	-9.89166140583933
XM_011545303	-5.84893175503846
XM_011545588	-2.93421744342931
XM_011545614	2.10660112761795
XM_011545997	-10.2041376324293
XM_017000009	-5.10363504416583
XM_017000235	-8.43979542889443
XM_017000351	-7.56453338513722
XM_017000757	-5.74780035293265
XM_017000897	-9.39877644009523
